country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
NPL,KAZ,22.0,Nepal,Kazakhstan,26.46933057757556,4.469330577575558,4.469330577575558,4.469330577575558,1.3617278360175928,1.4388480758746047,0.07712023985701193,0.07712023985701193
NPL,KGZ,26.0,Nepal,Kyrgyzstan,9.032640635543942,-16.96735936445606,-16.96735936445606,16.96735936445606,1.4313637641589874,1.0014152563014764,-0.42994850785751093,0.42994850785751093
NPL,KHM,106.0,Nepal,Cambodia,19.223514744848565,-86.77648525515144,-86.77648525515144,86.77648525515144,2.0293837776852097,1.3058566360048365,-0.723527141680373,0.723527141680373
NPL,KOR,5997.0,Nepal,South Korea,40.45043359726808,-5956.549566402732,-5956.549566402732,5956.549566402732,3.7780064614235083,1.617529077899947,-2.1604773835235616,2.1604773835235616
NPL,KWT,5005.0,Nepal,Kuwait,4.167026867751063,-5000.832973132249,-5000.832973132249,5000.832973132249,3.6994908452722046,0.713240719816552,-2.986250125455652,2.986250125455652
NPL,LAO,21.0,Nepal,Laos,9.680627064514795,-11.319372935485205,-11.319372935485205,11.319372935485205,1.3424226808222062,1.0285967510693248,-0.3138259297528814,0.3138259297528814
NPL,LBN,1119.0,Nepal,Lebanon,3.4141778049503557,-1115.5858221950496,-1115.5858221950496,1115.5858221950496,3.0492180226701815,0.6448498227435231,-2.4043681999266586,2.4043681999266586
NPL,LKA,88.0,Nepal,Sri Lanka,25.59067117633768,-62.40932882366232,-62.40932882366232,62.40932882366232,1.9493900066449128,1.4247292995166394,-0.5246607071282734,0.5246607071282734
NPL,MAC,613.0,Nepal,Macao S.A.R,0.7604508365451264,-612.2395491634549,-612.2395491634549,612.2395491634549,2.788168371141168,0.24562390119529892,-2.542544469945869,2.542544469945869
NPL,MMR,31.0,Nepal,Myanmar,101.99579372889396,70.99579372889396,70.99579372889396,70.99579372889396,1.505149978319906,2.0128194888058326,0.5076695104859265,0.5076695104859265
NPL,MNG,12.0,Nepal,Mongolia,3.423750278717237,-8.576249721282764,-8.576249721282764,8.576249721282764,1.1139433523068367,0.6457906030081831,-0.46815274929865364,0.46815274929865364
NPL,MYS,14331.0,Nepal,Malaysia,33.709296622643,-14297.290703377357,-14297.290703377357,14297.290703377357,4.156306799494073,1.5404458128647283,-2.615860986629345,2.615860986629345
NPL,OMN,1106.0,Nepal,Oman,5.1807114424031315,-1100.8192885575968,-1100.8192885575968,1100.8192885575968,3.044147620878723,0.7910384682484577,-2.253109152630265,2.253109152630265
NPL,PAK,126.0,Nepal,Pakistan,368.55060844852375,242.55060844852375,242.55060844852375,242.55060844852375,2.103803720955957,2.5676739216615556,0.46387020070559865,0.46387020070559865
NPL,PHL,161.0,Nepal,Philippines,94.4264456418155,-66.5735543581845,-66.5735543581845,66.5735543581845,2.2095150145426308,1.9796687479190944,-0.22984626662353663,0.22984626662353663
NPL,QAT,17567.0,Nepal,Qatar,2.5781703772603657,-17564.42182962274,-17564.42182962274,17564.42182962274,4.244722322769998,0.5536610159804747,-3.691061306789523,3.691061306789523
NPL,SAU,20482.0,Nepal,Saudi Arabia,28.736162373940775,-20453.26383762606,-20453.26383762606,20453.26383762606,4.311393565000522,1.4732849195537023,-2.838108645446819,2.838108645446819
NPL,SGP,302.0,Nepal,Singapore,5.443410556881926,-296.55658944311807,-296.55658944311807,296.55658944311807,2.481442628502305,0.8091158043104508,-1.6723268241918543,1.6723268241918543
NPL,SYR,500.0,Nepal,Syria,12.929044458678513,-487.0709555413215,-487.0709555413215,487.0709555413215,2.699837725867246,1.1439213245677546,-1.555916401299491,1.555916401299491
NPL,THA,320.0,Nepal,Thailand,87.17354585729828,-232.82645414270172,-232.82645414270172,232.82645414270172,2.506505032404872,1.9453383060899243,-0.5611667263149478,0.5611667263149478
NPL,TJK,19.0,Nepal,Tajikistan,13.0100557542218,-5.989944245778201,-5.989944245778201,5.989944245778201,1.3010299956639813,1.1464398636014554,-0.15459013206252564,0.15459013206252564
NPL,TKM,54.0,Nepal,Turkmenistan,7.885967437039404,-46.114032562960595,-46.114032562960595,46.114032562960595,1.7403626894942439,0.9487047174193679,-0.791657972074876,0.791657972074876
NPL,TLS,26.0,Nepal,East Timor,0.6861331758422269,-25.313866824157774,-25.313866824157774,25.313866824157774,1.4313637641589874,0.2268918735207823,-1.204471890638205,1.204471890638205
NPL,TUR,661.0,Nepal,Turkey,44.196882187505906,-616.8031178124941,-616.8031178124941,616.8031178124941,2.8208579894397,1.655108476947138,-1.1657495124925619,1.1657495124925619
NPL,TWN,28.0,Nepal,Taiwan,22.280787606932815,-5.719212393067185,-5.719212393067185,5.719212393067185,1.462397997898956,1.3669976687424041,-0.09540032915655187,0.09540032915655187
NPL,UZB,17.0,Nepal,Uzbekistan,43.484966664499304,26.484966664499304,26.484966664499304,26.484966664499304,1.255272505103306,1.6482132694590903,0.39294076435578434,0.39294076435578434
NPL,VNM,958.0,Nepal,Vietnam,105.33707540834286,-852.6629245916572,-852.6629245916572,852.6629245916572,2.9818186071706636,2.0266847117287274,-0.955133895441936,0.955133895441936
NPL,YEM,25.0,Nepal,Yemen,22.62173531655856,-2.37826468344144,-2.37826468344144,2.37826468344144,1.414973347970818,1.373311798896586,-0.04166154907423213,0.04166154907423213
OMN,AFG,60.0,Oman,Afghanistan,242.69287191475019,182.69287191475019,182.69287191475019,182.69287191475019,1.7853298350107671,2.386842826134396,0.6015129911236291,0.6015129911236291
OMN,ARE,4746.0,Oman,United Arab Emirates,87616.53799437276,82870.53799437276,82870.53799437276,82870.53799437276,3.67641923171836,4.942591045572576,1.266171813854216,1.266171813854216
OMN,ARM,29.0,Oman,Armenia,0.49749837727627927,-28.50250162272372,-28.50250162272372,28.50250162272372,1.4771212547196624,0.175366360450104,-1.3017548942695585,1.3017548942695585
OMN,AZE,20.0,Oman,Azerbaijan,1.7706066084962744,-18.229393391503727,-18.229393391503727,18.229393391503727,1.3222192947339193,0.4425748657721832,-0.8796444289617361,0.8796444289617361
OMN,BGD,38369.0,Oman,Bangladesh,22.601780154241688,-38346.39821984576,-38346.39821984576,38346.39821984576,4.583991799198317,1.372944760682292,-3.2110470385160244,3.2110470385160244
OMN,BHR,310.0,Oman,Bahrain,2868.6379643671758,2558.6379643671758,2558.6379643671758,2558.6379643671758,2.4927603890268375,3.4578271092791835,0.9650667202523459,0.9650667202523459
OMN,BRN,56.0,Oman,Brunei,0.03255939863247726,-55.96744060136752,-55.96744060136752,55.96744060136752,1.7558748556724915,0.013915044111802603,-1.741959811560689,1.741959811560689
OMN,BTN,27.0,Oman,Bhutan,0.11327396694150933,-26.88672603305849,-26.88672603305849,26.88672603305849,1.4471580313422192,0.04660205354357371,-1.4005559777986456,1.4005559777986456
OMN,CYP,53.0,Oman,Cyprus,0.20033584774974297,-52.79966415225026,-52.79966415225026,52.79966415225026,1.7323937598229686,0.07930277639560639,-1.6530909834273622,1.6530909834273622
OMN,GEO,24.0,Oman,Georgia,0.6215350497047726,-23.37846495029523,-23.37846495029523,23.37846495029523,1.3979400086720377,0.20992634044584768,-1.18801366822619,1.18801366822619
OMN,HKG,268.0,Oman,Hong Kong S.A.R.,0.6742596020693546,-267.32574039793064,-267.32574039793064,267.32574039793064,2.429752280002408,0.2238227983436374,-2.2059294816587705,2.2059294816587705
OMN,IDN,1020.0,Oman,Indonesia,22.5032365789114,-997.4967634210886,-997.4967634210886,997.4967634210886,3.0090257420869104,1.3711276721259504,-1.6378980699609598,1.6378980699609598
OMN,IND,50696.0,Oman,India,1066.9807873418524,-49629.019212658146,-49629.019212658146,49629.019212658146,4.704982260674676,3.0285634399336723,-1.6764188207410036,1.6764188207410036
OMN,IRQ,240.0,Oman,Iraq,196.97261522921823,-43.027384770781765,-43.027384770781765,43.027384770781765,2.3820170425748683,2.296605120173852,-0.08541192240101637,0.08541192240101637
OMN,ISR,11.0,Oman,Israel,1.4932032396250217,-9.506796760374979,-9.506796760374979,9.506796760374979,1.0791812460476249,0.39675768253504046,-0.6824235635125844,0.6824235635125844
OMN,JOR,471.0,Oman,Jordan,1.8197879097699245,-469.1802120902301,-469.1802120902301,469.1802120902301,2.673941998634088,0.4502164441064139,-2.223725554527674,2.223725554527674
OMN,JPN,35.0,Oman,Japan,7.834365233235413,-27.165634766764587,-27.165634766764587,27.165634766764587,1.5563025007672873,0.9461753500389524,-0.6101271507283349,0.6101271507283349
OMN,KAZ,42.0,Oman,Kazakhstan,2.9738007063317964,-39.026199293668206,-39.026199293668206,39.026199293668206,1.6334684555795864,0.5992060826251501,-1.0342623729544365,1.0342623729544365
OMN,KGZ,4.0,Oman,Kyrgyzstan,1.074123824744172,-2.925876175255828,-2.925876175255828,2.925876175255828,0.6989700043360189,0.3168346801137093,-0.3821353242223095,0.3821353242223095
OMN,KHM,43.0,Oman,Cambodia,1.7248938606949102,-41.27510613930509,-41.27510613930509,41.27510613930509,1.6434526764861874,0.4353495904246775,-1.2081030860615098,1.2081030860615098
OMN,KOR,38.0,Oman,South Korea,3.4126699179298967,-34.5873300820701,-34.5873300820701,34.5873300820701,1.591064607026499,0.6447014420216054,-0.9463631650048938,0.9463631650048938
OMN,KWT,282.0,Oman,Kuwait,31.60695662208876,-250.39304337791123,-250.39304337791123,250.39304337791123,2.45178643552429,1.5133102657206179,-0.9384761698036723,0.9384761698036723
OMN,LAO,25.0,Oman,Laos,0.7674492218161876,-24.232550778183814,-24.232550778183814,24.232550778183814,1.414973347970818,0.2473469455230753,-1.1676264024477427,1.1676264024477427
OMN,LBN,187.0,Oman,Lebanon,0.9144729505531587,-186.08552704944685,-186.08552704944685,186.08552704944685,2.27415784926368,0.2820492346124134,-1.9921086146512665,1.9921086146512665
OMN,LKA,1256.0,Oman,Sri Lanka,3.2638100862294976,-1252.7361899137704,-1252.7361899137704,1252.7361899137704,3.0993352776859577,0.6297978525993387,-2.469537425086619,2.469537425086619
OMN,MAC,15.0,Oman,Macao S.A.R,0.0617828041624272,-14.938217195837574,-14.938217195837574,14.938217195837574,1.2041199826559248,0.026035687554542185,-1.1780842951013826,1.1780842951013826
OMN,MMR,33.0,Oman,Myanmar,6.021200377831416,-26.978799622168584,-26.978799622168584,26.978799622168584,1.5314789170422551,0.8464113675290055,-0.6850675495132497,0.6850675495132497
OMN,MNG,21.0,Oman,Mongolia,0.3462306421457345,-20.653769357854266,-20.653769357854266,20.653769357854266,1.3424226808222062,0.12911947150029457,-1.2133032093219116,1.2133032093219116
OMN,MYS,146.0,Oman,Malaysia,3.4167368711650288,-142.58326312883497,-142.58326312883497,142.58326312883497,2.167317334748176,0.6451015267646191,-1.522215807983557,1.522215807983557
OMN,NPL,2000.0,Oman,Nepal,4.528805305045435,-1995.4711946949546,-1995.4711946949546,1995.4711946949546,3.3012470886362113,0.7426312966789803,-2.558615791957231,2.558615791957231
OMN,PAK,17454.0,Oman,Pakistan,30001.311466115396,12547.311466115396,12547.311466115396,12547.311466115396,4.241919853150198,4.477154715329928,0.235234862179731,0.235234862179731
OMN,PHL,7053.0,Oman,Philippines,7.8421990827631305,-7045.157800917237,-7045.157800917237,7045.157800917237,3.848435455331471,0.9465602888521589,-2.901875166479312,2.901875166479312
OMN,QAT,947.0,Oman,Qatar,6559.513023355056,5612.513023355056,5612.513023355056,5612.513023355056,2.976808337338066,3.8169378019519566,0.8401294646138905,0.8401294646138905
OMN,SAU,1267.0,Oman,Saudi Arabia,252.10659351254338,-1014.8934064874566,-1014.8934064874566,1014.8934064874566,3.1031192535457137,2.403303458824061,-0.6998157947216528,0.6998157947216528
OMN,SGP,109.0,Oman,Singapore,0.5124056850309014,-108.4875943149691,-108.4875943149691,108.4875943149691,2.041392685158225,0.17966830117721425,-1.8617243839810107,1.8617243839810107
OMN,SYR,249.0,Oman,Syria,3.487416097527323,-245.51258390247267,-245.51258390247267,245.51258390247267,2.3979400086720375,0.6519963415370054,-1.7459436671350324,1.7459436671350324
OMN,THA,204.0,Oman,Thailand,7.686039761399014,-196.313960238601,-196.313960238601,196.313960238601,2.311753861055754,0.9388218130663508,-1.3729320479894034,1.3729320479894034
OMN,TJK,20.0,Oman,Tajikistan,32.8776462594925,12.8776462594925,12.8776462594925,12.8776462594925,1.3222192947339193,1.5299132289306872,0.20769393419676785,0.20769393419676785
OMN,TKM,18.0,Oman,Turkmenistan,37.31598212222137,19.31598212222137,19.31598212222137,19.31598212222137,1.2787536009528289,1.58337996195051,0.30462636099768114,0.30462636099768114
OMN,TLS,7.0,Oman,East Timor,0.07979999995713467,-6.920200000042866,-6.920200000042866,6.920200000042866,0.9030899869919435,0.03334332311798327,-0.8697466638739603,0.8697466638739603
OMN,TUR,800.0,Oman,Turkey,10.077314762927394,-789.9226852370726,-789.9226852370726,789.9226852370726,2.9036325160842376,1.0444344964051975,-1.85919801967904,1.85919801967904
OMN,TWN,33.0,Oman,Taiwan,1.7173703901873956,-31.282629609812606,-31.282629609812606,31.282629609812606,1.5314789170422551,0.4341488388047752,-1.09733007823748,1.09733007823748
OMN,UZB,12.0,Oman,Uzbekistan,5.809795222597732,-6.190204777402268,-6.190204777402268,6.190204777402268,1.1139433523068367,0.8331340524365777,-0.2808092998702591,0.2808092998702591
OMN,VNM,102.0,Oman,Vietnam,9.359273109397312,-92.64072689060269,-92.64072689060269,92.64072689060269,2.012837224705172,1.0153292828558425,-0.9975079418493297,0.9975079418493297
OMN,YEM,377.0,Oman,Yemen,137.2060661403756,-239.7939338596244,-239.7939338596244,239.7939338596244,2.5774917998372255,2.140527105509049,-0.4369646943281761,0.4369646943281761
PAK,AFG,7532.0,Pakistan,Afghanistan,48875.331136094355,41343.331136094355,41343.331136094355,41343.331136094355,3.8769679674325848,4.689098598479383,0.812130631046798,0.812130631046798
PAK,ARE,115485.0,Pakistan,United Arab Emirates,283.15390805337006,-115201.84609194663,-115201.84609194663,115201.84609194663,5.062529339282114,2.453553633403245,-2.6089757058788687,2.6089757058788687
PAK,ARM,17.0,Pakistan,Armenia,55.38073504768565,38.38073504768565,38.38073504768565,38.38073504768565,1.255272505103306,1.7511307335624173,0.49585822845911126,0.49585822845911126
PAK,AZE,553.0,Pakistan,Azerbaijan,248.9309917668602,-304.0690082331398,-304.0690082331398,304.0690082331398,2.74350976472843,2.3978201125442022,-0.3456896521842275,0.3456896521842275
PAK,BGD,3710.0,Pakistan,Bangladesh,3757.1955165770496,47.1955165770496,47.1955165770496,47.1955165770496,3.569490954348783,3.574979370113035,0.005488415764251581,0.005488415764251581
PAK,BHR,5982.0,Pakistan,Bahrain,43.096611959749715,-5938.90338804025,-5938.90338804025,5938.90338804025,3.7769190028420465,1.6444052229438146,-2.1325137798982317,2.1325137798982317
PAK,BRN,98.0,Pakistan,Brunei,4.632396419717175,-93.36760358028283,-93.36760358028283,93.36760358028283,1.99563519459755,0.7506932137542536,-1.2449419808432964,1.2449419808432964
PAK,BTN,28.0,Pakistan,Bhutan,19.16054990099207,-8.83945009900793,-8.83945009900793,8.83945009900793,1.462397997898956,1.3045023737908188,-0.15789562410813732,0.15789562410813732
PAK,CYP,1103.0,Pakistan,Cyprus,22.188624531462512,-1080.8113754685376,-1080.8113754685376,1080.8113754685376,3.0429690733931802,1.365274988564157,-1.677694084829023,1.677694084829023
PAK,GEO,37.0,Pakistan,Georgia,69.21663767201939,32.21663767201939,32.21663767201939,32.21663767201939,1.5797835966168101,1.8464400294094574,0.2666564327926472,0.2666564327926472
PAK,HKG,746.0,Pakistan,Hong Kong S.A.R.,95.93045012417545,-650.0695498758246,-650.0695498758246,650.0695498758246,2.873320601815399,1.9864602295122127,-0.8868603723031859,0.8868603723031859
PAK,IDN,1476.0,Pakistan,Indonesia,3146.49278531101,1670.4927853110098,1670.4927853110098,1670.4927853110098,3.1693804953119495,3.497964743290398,0.3285842479784485,0.3285842479784485
PAK,IND,0.0,Pakistan,India,250195.87352826475,250195.87352826475,250195.87352826475,250195.87352826475,0.0,5.398281878427321,5.398281878427321,5.398281878427321
PAK,IRQ,5108.0,Pakistan,Iraq,861.0465372632254,-4246.953462736775,-4246.953462736775,4246.953462736775,3.7083359026822635,2.935530711684427,-0.7728051909978366,0.7728051909978366
PAK,ISR,25.0,Pakistan,Israel,158.33851440183966,133.33851440183966,133.33851440183966,133.33851440183966,1.414973347970818,2.2023207636887734,0.7873474157179555,0.7873474157179555
PAK,JOR,198.0,Pakistan,Jordan,198.84103709850578,0.8410370985057796,0.8410370985057796,0.8410370985057796,2.298853076409707,2.3006846748580703,0.001831598448363676,0.001831598448363676
PAK,JPN,1422.0,Pakistan,Japan,1114.6362335143413,-307.36376648565874,-307.36376648565874,307.36376648565874,3.153204900084284,3.0475226107928286,-0.10568228929145596,0.10568228929145596
PAK,KAZ,89.0,Pakistan,Kazakhstan,491.8253026338879,402.8253026338879,402.8253026338879,402.8253026338879,1.954242509439325,2.6926929972736113,0.7384504878342865,0.7384504878342865
PAK,KGZ,548.0,Pakistan,Kyrgyzstan,172.59593586152343,-375.40406413847654,-375.40406413847654,375.40406413847654,2.739572344450092,2.2395395534811704,-0.5000327909689214,0.5000327909689214
PAK,KHM,142.0,Pakistan,Cambodia,246.0948393435609,104.09483934356089,104.09483934356089,104.09483934356089,2.155336037465062,2.3928636751146697,0.23752763764960802,0.23752763764960802
PAK,KOR,1269.0,Pakistan,South Korea,485.5384489112156,-783.4615510887844,-783.4615510887844,783.4615510887844,3.103803720955957,2.687117166269673,-0.416686554686284,0.416686554686284
PAK,KWT,1095.0,Pakistan,Kuwait,117.84900386570375,-977.1509961342963,-977.1509961342963,977.1509961342963,3.0398105541483504,2.074995546035246,-0.9648150081131044,0.9648150081131044
PAK,LAO,36.0,Pakistan,Laos,117.25972466867,81.25972466867,81.25972466867,81.25972466867,1.568201724066995,2.07283686354338,0.5046351394763852,0.5046351394763852
PAK,LBN,52.0,Pakistan,Lebanon,98.39399627407067,46.39399627407067,46.39399627407067,46.39399627407067,1.724275869600789,1.9973601523672557,0.27308428276646673,0.27308428276646673
PAK,LKA,285.0,Pakistan,Sri Lanka,431.0650000436796,146.06500004367962,146.06500004367962,146.06500004367962,2.456366033129043,2.635549087177837,0.179183054048794,0.179183054048794
PAK,MAC,42.0,Pakistan,Macao S.A.R,8.82897571033476,-33.17102428966524,-33.17102428966524,33.17102428966524,1.6334684555795864,0.9925082618273019,-0.6409601937522846,0.6409601937522846
PAK,MMR,142.0,Pakistan,Myanmar,936.8155876061699,794.8155876061699,794.8155876061699,794.8155876061699,2.155336037465062,2.9721174469516534,0.8167814094865914,0.8167814094865914
PAK,MNG,38.0,Pakistan,Mongolia,48.574906865371084,10.574906865371084,10.574906865371084,10.574906865371084,1.591064607026499,1.695261906984382,0.1041972999578828,0.1041972999578828
